time_from_start,number_of_rows_finished
0,0
155.09815669059753,99
155.3159453868866,198
155.53987908363342,297
155.75781631469727,396
155.98052096366882,495
156.19439721107483,594
156.410227060318,693
156.62862849235535,792
156.84235501289368,891
157.07541608810425,990
157.2888925075531,1089
157.5049753189087,1188
157.72105979919434,1287
157.95382022857666,1386
158.17047667503357,1485
158.3984158039093,1584
158.61287999153137,1683
158.831298828125,1782
159.0547320842743,1881
159.28421115875244,1980
159.4976658821106,2079
159.71555399894714,2178
159.9328773021698,2277
160.14641165733337,2376
160.35981678962708,2475
160.5805265903473,2574
160.799565076828,2673
161.0144169330597,2772
161.2302644252777,2871
161.44666862487793,2970
161.66456747055054,3069
161.88052034378052,3168
162.09453225135803,3267
162.3426284790039,3366
162.58398389816284,3465
162.7973828315735,3564
163.01258277893066,3663
163.2407033443451,3762
163.45463252067566,3861
163.669086933136,3960
163.88440895080566,4059
164.11898565292358,4158
164.33280730247498,4257
164.54728269577026,4356
164.7644965648651,4455
164.98405528068542,4554
165.1974585056305,4653
165.41257071495056,4752
165.62693405151367,4851
165.85465049743652,4950
166.07073044776917,5049
166.28851056098938,5148
166.51538014411926,5247
166.72883486747742,5346
166.94404482841492,5445
167.16045880317688,5544
167.37817573547363,5643
167.6038134098053,5742
167.83766746520996,5841
168.05446100234985,5940
168.2693977355957,6039
168.4869101047516,6138
168.7096676826477,6237
168.923193693161,6336
169.13806891441345,6435
169.35886526107788,6534
169.58048272132874,6633
169.79815697669983,6732
170.0138041973114,6831
170.228374004364,6930
170.48187160491943,7029
170.69725608825684,7128
170.9129822254181,7227
171.1485095024109,7326
171.36520791053772,7425
171.57849025726318,7524
171.7918803691864,7623
172.01851177215576,7722
172.2329225540161,7821
172.4461989402771,7920
172.47588658332825,8019
172.47808027267456,8118
172.48078083992004,8217
172.6645863056183,8316
172.76981663703918,8415
172.7725784778595,8514
172.7735562324524,8613
172.8860113620758,8712
172.9865095615387,8811
172.98891973495483,8910
172.9972641468048,9009
173.09972643852234,9108
173.19938254356384,9207
173.20230746269226,9306
173.21020483970642,9405
173.3139660358429,9504
173.413019657135,9603
173.41513800621033,9702
173.42385864257812,9801
173.53061485290527,9900
173.63094472885132,9999
173.63142800331116,10098
173.63692545890808,10197
173.74400877952576,10296
173.84379076957703,10395
173.84561681747437,10494
173.8501889705658,10593
173.95774388313293,10692
174.05691194534302,10791
174.0651512145996,10890
174.1722640991211,10989
174.17331647872925,11088
174.3884675502777,11187
174.41292238235474,11286
174.81677794456482,11385
175.12002205848694,11484
175.3239884376526,11583
175.42628598213196,11682
175.74601483345032,11781
175.88334369659424,11880
175.96684074401855,11979
176.27826595306396,12078
176.54332304000854,12177
176.76860284805298,12276
176.87554049491882,12375
177.17514276504517,12474
177.17726373672485,12573
177.3097584247589,12672
177.61193323135376,12771
177.8079936504364,12870
178.11853289604187,12969
178.1340630054474,13068
178.42083311080933,13167
178.53417897224426,13266
178.5788643360138,13365
179.04710459709167,13464
179.05142402648926,13563
179.3471019268036,13662
179.3520483970642,13761
179.76996779441833,13860
179.8678424358368,13959
179.90155267715454,14058
180.39747381210327,14157
180.40952968597412,14256
180.59362602233887,14355
180.70762085914612,14454
181.2095766067505,14553
181.2250406742096,14652
181.24589657783508,14751
181.76881527900696,14850
181.79520845413208,14949
181.9657108783722,15048
181.97844219207764,15147
182.42516040802002,15246
182.62304854393005,15345
182.7179012298584,15444
182.96291542053223,15543
183.1577911376953,15642
183.25065684318542,15741
183.4894938468933,15840
183.82710599899292,15939
183.89655590057373,16038
183.92028737068176,16137
184.2481610774994,16236
184.51291179656982,16335
184.66407108306885,16434
184.804621219635,16533
185.21852111816406,16632
185.3089563846588,16731
185.33914136886597,16830
185.52312064170837,16929
185.57826685905457,17028
185.96142840385437,17127
185.997784614563,17226
186.37681460380554,17325
186.40523290634155,17424
186.44237852096558,17523
186.67843532562256,17622
186.8166048526764,17721
187.30202984809875,17820
187.50411891937256,17919
187.73858904838562,18018
187.75217485427856,18117
188.1386342048645,18216
188.15021467208862,18315
188.23227787017822,18414
188.68626356124878,18513
189.08461117744446,18612
189.1725673675537,18711
189.1972200870514,18810
189.5070686340332,18909
189.62668323516846,19008
189.67354440689087,19107
189.85874009132385,19206
190.3675572872162,19305
190.3867473602295,19404
190.84408164024353,19503
190.91163969039917,19602
190.9355230331421,19701
190.9502763748169,19800
191.5951886177063,19899
191.60763430595398,19998
191.61226868629456,20097
191.99122190475464,20196
192.29098558425903,20295
192.35606265068054,20394
192.37056231498718,20493
192.92688965797424,20592
193.02582359313965,20691
193.12610459327698,20790
193.4160122871399,20889
193.44114327430725,20988
193.57614135742188,21087
193.59063863754272,21186
194.07026314735413,21285
194.37026453018188,21384
194.5793535709381,21483
194.77707409858704,21582
194.83941173553467,21681
194.9266529083252,21780
194.97948575019836,21879
195.31199026107788,21978
195.65529990196228,22077
195.8589107990265,22176
195.93750286102295,22275
195.99254298210144,22374
196.05798387527466,22473
196.07909965515137,22572
196.1506850719452,22671
196.2062633037567,22770
196.28257393836975,22869
196.29352712631226,22968
196.3719871044159,23067
196.4202208518982,23166
196.49773478507996,23265
196.50846552848816,23364
196.5856487751007,23463
196.63364553451538,23562
196.72672390937805,23661
196.73052716255188,23760
196.80213499069214,23859
196.84962701797485,23958
196.94183588027954,24057
196.9461898803711,24156
197.16118454933167,24255
197.25419664382935,24354
197.36901450157166,24453
197.40649223327637,24552
197.4725444316864,24651
197.60088419914246,24750
197.6191005706787,24849
197.61967015266418,24948
197.68618297576904,25047
197.8330955505371,25146
197.8352518081665,25245
197.84763622283936,25344
197.89961075782776,25443
198.04658889770508,25542
198.05013871192932,25641
198.0630190372467,25740
198.11524176597595,25839
198.2623646259308,25938
198.2666585445404,26037
198.27802300453186,26136
198.3286600112915,26235
198.49175453186035,26334
198.4977662563324,26433
198.56676506996155,26532
198.5729649066925,26631
198.7798056602478,26730
198.83099699020386,26829
199.01264333724976,26928
199.04480743408203,27027
199.16502594947815,27126
199.16779613494873,27225
199.2408630847931,27324
199.28623414039612,27423
199.378160238266,27522
199.38933992385864,27621
199.4646565914154,27720
199.50429224967957,27819
199.59316325187683,27918
199.61343455314636,28017
199.6865758895874,28116
199.7242250442505,28215
199.81066942214966,28314
199.85105228424072,28413
199.89958143234253,28512
199.93808722496033,28611
200.02583479881287,28710
200.11518168449402,28809
200.2379674911499,28908
200.28632235527039,29007
200.39750790596008,29106
200.47682237625122,29205
200.536714553833,29304
200.59483432769775,29403
200.6248059272766,29502
200.7529799938202,29601
200.79084300994873,29700
200.846773147583,29799
201.00763750076294,29898
201.0437994003296,29997
201.08134603500366,30096
201.08316731452942,30195
201.23257660865784,30294
201.26128888130188,30393
201.2995023727417,30492
201.31861448287964,30591
201.51302933692932,30690
201.53659892082214,30789
201.68793559074402,30888
201.69021487236023,30987
201.80594635009766,31086
201.83078289031982,31185
201.91559505462646,31284
202.04434871673584,31383
202.10230827331543,31482
202.2133870124817,31581
202.21381616592407,31680
202.25770831108093,31779
202.4285044670105,31878
202.43834853172302,31977
202.44693517684937,32076
202.47252869606018,32175
202.68584418296814,32274
202.6969494819641,32373
202.75265526771545,32472
202.90789341926575,32571
202.9539406299591,32670
202.98260521888733,32769
203.0730767250061,32868
203.12359714508057,32967
203.17020654678345,33066
203.1956925392151,33165
203.29202365875244,33264
203.3429033756256,33363
203.41336488723755,33462
203.41724848747253,33561
203.51034355163574,33660
203.5988631248474,33759
203.63802075386047,33858
203.66654014587402,33957
203.73086071014404,34056
203.8139090538025,34155
203.9660131931305,34254
204.18356132507324,34353
204.19002199172974,34452
204.306622505188,34551
204.3366515636444,34650
204.39692401885986,34749
204.4805874824524,34848
204.5633726119995,34947
204.61884903907776,35046
204.70030879974365,35145
204.7046799659729,35244
204.81905961036682,35343
204.88353633880615,35442
204.94218850135803,35541
204.99284100532532,35640
205.08603692054749,35739
205.09781169891357,35838
205.16604566574097,35937
205.21345114707947,36036
205.2997944355011,36135
205.3112392425537,36234
205.44696307182312,36333
205.5236575603485,36432
205.62357544898987,36531
205.82064080238342,36630
205.878103017807,36729
205.92603635787964,36828
205.97203612327576,36927
206.03597712516785,37026
206.1424958705902,37125
