time_from_start,number_of_rows_finished
0,0
71.22195363044739,99
71.44327735900879,198
71.66201066970825,297
71.80368518829346,396
71.87677145004272,495
72.021235704422,594
72.09048366546631,693
72.24418616294861,792
72.30989837646484,891
72.46267938613892,990
72.5239737033844,1089
72.68228483200073,1188
72.73786163330078,1287
72.95451283454895,1386
72.9570095539093,1485
73.16986775398254,1584
73.17197108268738,1683
73.38285827636719,1782
73.40180468559265,1881
73.60596990585327,1980
73.64065980911255,2079
73.85910177230835,2178
73.86297988891602,2277
74.07713222503662,2376
74.08514428138733,2475
74.29571795463562,2574
74.29915261268616,2673
74.51552224159241,2772
74.51683259010315,2871
74.73834943771362,2970
74.7465009689331,3069
74.95380187034607,3168
74.9690535068512,3267
75.18446826934814,3366
75.39875745773315,3465
75.43670296669006,3564
75.62292146682739,3663
75.6516695022583,3762
75.84798979759216,3861
75.87797737121582,3960
76.0618085861206,4059
76.1022276878357,4158
76.28024411201477,4257
76.32365584373474,4356
76.49355268478394,4455
76.73827314376831,4554
76.73910641670227,4653
76.96585273742676,4752
77.17867636680603,4851
77.27837777137756,4950
77.40482711791992,5049
77.49352097511292,5148
77.6368408203125,5247
77.72395300865173,5346
77.85364174842834,5445
77.98264074325562,5544
78.15339756011963,5643
78.29271912574768,5742
78.36982131004333,5841
78.51153612136841,5940
78.61813807487488,6039
78.73806571960449,6138
79.0078055858612,6237
79.20578479766846,6336
79.22115540504456,6435
79.43377447128296,6534
79.5956768989563,6633
79.64822387695312,6732
79.8150863647461,6831
79.88522434234619,6930
80.03057718276978,7029
80.374760389328,7128
80.38746094703674,7227
80.58775210380554,7326
80.62459659576416,7425
80.8876404762268,7524
80.93583416938782,7623
81.10724997520447,7722
81.20057559013367,7821
81.38413429260254,7920
81.47231674194336,8019
81.8259871006012,8118
81.8968722820282,8217
82.12496733665466,8316
82.27073574066162,8415
82.33863401412964,8514
82.495356798172,8613
82.55162191390991,8712
82.76543498039246,8811
82.78892087936401,8910
82.98054051399231,9009
83.26431131362915,9108
83.26483964920044,9207
83.47883987426758,9306
83.58913922309875,9405
83.7139675617218,9504
83.80739879608154,9603
84.02177166938782,9702
84.03287506103516,9801
84.23879408836365,9900
84.24613213539124,9999
84.51867341995239,10098
84.70889902114868,10197
84.84042644500732,10296
84.9448754787445,10395
85.05837941169739,10494
85.26175475120544,10593
85.27492022514343,10692
85.48940420150757,10791
85.4907386302948,10890
85.82269859313965,10989
85.8468337059021,11088
86.04816389083862,11187
86.16231632232666,11286
86.36598134040833,11385
86.40522146224976,11484
86.58162546157837,11583
86.61883187294006,11682
86.85545563697815,11781
86.87039136886597,11880
87.21574568748474,11979
87.42969393730164,12078
87.46014618873596,12177
87.64299201965332,12276
87.71123313903809,12375
87.85593748092651,12474
87.95624041557312,12573
88.08061289787292,12672
88.17403197288513,12771
88.32159328460693,12870
88.55297088623047,12969
88.59421825408936,13068
88.82079005241394,13167
88.98816251754761,13266
89.2257239818573,13365
89.4621229171753,13464
89.47033214569092,13563
89.68441152572632,13662
89.69628596305847,13761
89.89759945869446,13860
89.91722774505615,13959
90.11641550064087,14058
90.13688564300537,14157
90.35599732398987,14256
90.57787680625916,14355
90.67898535728455,14454
90.87066578865051,14553
90.9261269569397,14652
91.09490823745728,14751
91.1727933883667,14850
91.33273267745972,14949
91.40563797950745,15048
91.56543803215027,15147
91.64094614982605,15246
91.8023750782013,15345
91.89434051513672,15444
92.02988958358765,15543
92.26128602027893,15642
92.26671600341797,15741
92.48277807235718,15840
92.63618993759155,15939
92.70280504226685,16038
92.84951519966125,16137
92.94530773162842,16236
93.14017033576965,16335
93.35636377334595,16434
93.57315039634705,16533
93.6601915359497,16632
93.80952072143555,16731
93.91428017616272,16830
94.03629207611084,16929
94.18443942070007,17028
94.26300239562988,17127
94.49008846282959,17226
94.63913750648499,17325
94.73349618911743,17424
94.85304999351501,17523
94.95124650001526,17622
95.16573023796082,17721
95.5427815914154,17820
95.56908988952637,17919
95.75780844688416,18018
95.78597402572632,18117
95.97775769233704,18216
96.0064868927002,18315
96.19190120697021,18414
96.25613236427307,18513
96.40760922431946,18612
96.4889543056488,18711
96.62251663208008,18810
96.84896278381348,18909
96.9311192035675,19008
97.15897345542908,19107
97.2823338508606,19206
97.38471412658691,19305
97.53829646110535,19404
97.60926556587219,19503
97.75645208358765,19602
97.82299733161926,19701
98.0196418762207,19800
98.23571968078613,19899
98.26091694831848,19998
98.4577305316925,20097
98.58471918106079,20196
98.74585962295532,20295
98.9592695236206,20394
99.01643109321594,20493
99.23703813552856,20592
99.33478283882141,20691
99.5641222000122,20790
99.62271809577942,20889
99.82791376113892,20988
99.84320187568665,21087
100.04226541519165,21186
100.25425863265991,21285
100.26426076889038,21384
100.46870350837708,21483
100.57084703445435,21582
100.72818088531494,21681
100.7956805229187,21780
101.00950813293457,21879
101.13645052909851,21978
101.2960135936737,22077
101.51070356369019,22176
101.5497350692749,22275
101.72874736785889,22374
101.9390435218811,22473
101.94912958145142,22572
102.16101098060608,22671
102.16236782073975,22770
102.37568545341492,22869
102.60137486457825,22968
102.70063257217407,23067
102.84313869476318,23166
102.92409348487854,23265
103.20917201042175,23364
103.24212217330933,23463
103.45169520378113,23562
103.45545101165771,23661
103.67422866821289,23760
103.67924761772156,23859
103.89465069770813,23958
103.89847731590271,24057
104.10765266418457,24156
104.20294785499573,24255
104.33013463020325,24354
104.60601449012756,24453
104.61961245536804,24552
104.98566150665283,24651
105.05936670303345,24750
105.2027850151062,24849
105.28088545799255,24948
105.43216896057129,25047
