time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
0,0,0,0,0,0,0,0
8.916252851486206,128,14.35580642810778,128,0.4124295711517334,310.35601943515496,8.916252851486206,14.35580642810778
9.255854368209839,256,27.658170690245267,128,0.27333664894104004,468.2870024780694,0.3396015167236328,376.9123331217811
13.792553901672363,384,27.841109249059347,128,0.2735283374786377,467.9588271544139,4.536699533462524,28.21434372187905
14.164521932601929,512,36.146648819932956,128,0.27303242683410645,468.80878393895813,0.37196803092956543,344.1155942356714
18.625896215438843,640,34.36076270356911,128,0.2731466293334961,468.6127751688983,4.461374282836914,28.690710952546873
19.1572368144989,768,40.089288838291615,128,0.27304530143737793,468.7866787165953,0.5313405990600586,240.9000935114538
23.61270499229431,896,37.94567375031355,128,0.273331880569458,468.29517191088564,4.45546817779541,28.728742949598416
24.011175394058228,1024,42.646808546215425,128,0.27309584617614746,468.69991540420466,0.398470401763916,321.2283758928646
28.424814462661743,1152,40.52796902204036,128,0.2731282711029053,468.64427282876926,4.413639068603516,29.00101209238649
28.875301599502563,1280,44.328541317194436,128,0.27301597595214844,468.8370325348088,0.4504871368408203,284.13685881829923
33.25850009918213,1408,42.33504204342109,128,0.27295589447021484,468.940230246493,4.383198499679565,29.20241919442103
33.7303729057312,1536,45.53759320398782,128,0.2731139659881592,468.6688193951584,0.47187280654907227,271.2595390611658
38.10304808616638,1664,43.67104689989693,128,0.27305078506469727,468.77726416231104,4.372675180435181,29.27269799794758
38.751423835754395,1792,46.2434621136835,128,0.2730433940887451,468.78995343281287,0.6483757495880127,197.41639023565125
42.971431255340576,1920,44.680848273150744,128,0.2731175422668457,468.6626825124963,4.220007419586182,30.331700225435103
43.58531069755554,2048,46.98830792354225,128,0.27297401428222656,468.90910234283837,0.6138794422149658,208.50999593366
47.84398436546326,2176,45.481161923687345,128,0.27323102951049805,468.4680222056624,4.258673667907715,30.056306254356972
48.40696620941162,2304,47.59645522986814,128,0.27297472953796387,468.9078736945811,0.5629818439483643,227.36079569155686
52.68503546714783,2432,46.16111536104959,128,0.2733945846557617,468.18776663469083,4.278069257736206,29.920039225295948
53.43354272842407,2560,47.909980684065765,128,0.2736787796020508,467.70158865119714,0.7485072612762451,171.00702507782373
57.57601070404053,2688,46.6861105368553,128,0.2733573913574219,468.2514687617745,4.142467975616455,30.89945432371191
58.420279026031494,2816,48.202440093537014,128,0.2734255790710449,468.1346947673151,0.8442683219909668,151.610568187787
62.4912326335907,2944,47.110608575474345,128,0.272935152053833,468.97586857831203,4.070953607559204,31.44226447639234
63.331448793411255,3072,48.50670651828825,128,0.2733726501464844,468.22533245887,0.8402161598205566,152.3417498032134
67.40500164031982,3200,47.47422182519239,128,0.27301621437072754,468.83662311055764,4.073552846908569,31.42220189855633
68.28189945220947,3328,48.739124522001156,128,0.2735297679901123,467.95637981394043,0.8768978118896484,145.96911779739727
72.33086490631104,3456,47.7804323849369,128,0.27304816246032715,468.7817667280508,4.0489654541015625,31.61301360828783
73.21263790130615,3584,48.9532968997974,128,0.2730436325073242,468.7895440907837,0.8817729949951172,145.16207768498148
77.3871488571167,3712,47.96662048958063,128,0.2733027935028076,468.3450116242045,4.174510955810547,30.662274301097572
78.06204414367676,3840,49.19164034357472,128,0.2734074592590332,468.1657199364467,0.6748952865600586,189.65905163216655
82.17423748970032,3968,48.28764003435197,128,0.2730998992919922,468.6929593597005,4.11219334602356,31.126941082129424
82.88601207733154,4096,49.41726471504609,128,0.2732272148132324,468.4745627828321,0.7117745876312256,179.83221405246
86.89637470245361,4224,48.60962283482617,128,0.2730293273925781,468.81410587791487,4.01036262512207,31.917313212069903
87.9130871295929,4352,49.503437339024465,128,0.27324748039245605,468.4398180585525,1.0167124271392822,125.89597272864349
91.9873673915863,4480,48.70233953895898,128,0.27312135696411133,468.6561366814659,4.074280261993408,31.416591831945777
92.79385781288147,4608,49.65845917616679,128,0.27301573753356934,468.8374419597751,0.806490421295166,158.71236237925945
96.74536967277527,4736,48.953247230526,128,0.2731966972351074,468.5268939757564,3.951511859893799,32.39266501997545
97.6273467540741,4864,49.82210581070636,128,0.27319979667663574,468.5215785555768,0.8819770812988281,145.1284877057157
101.74966764450073,4992,49.06158531584946,128,0.27314305305480957,468.6189107446024,4.122320890426636,31.050469723804728
102.46482992172241,5120,49.96836479318224,128,0.27312612533569336,468.64795464980875,0.7151622772216797,178.9803574333713
106.5842833518982,5248,49.2380286751399,128,0.2731332778930664,468.63568213798135,4.119453430175781,31.072083267740233
107.46391415596008,5376,50.0260951987839,128,0.2731964588165283,468.52730285922735,0.8796308040618896,145.51559518940414
111.58644104003906,5504,49.32498920747077,128,0.27309608459472656,468.69950621940063,4.1225268840789795,31.048918199740665
112.27181601524353,5632,50.163969907063084,128,0.27306294441223145,468.756389760318,0.6853749752044678,186.7590802564885
116.394291639328,5760,49.48696296763901,128,0.27318716049194336,468.54324987127234,4.122475624084473,31.04930427051985
117.101881980896,5888,50.28100232377622,128,0.273334264755249,468.29108715884814,0.7075903415679932,180.89562912398844
121.22908878326416,6016,49.625053362856896,128,0.27445006370544434,466.38721183674784,4.127206802368164,31.013711240869842
121.96283864974976,6144,50.376000329446306,128,0.2730274200439453,468.8173809773307,0.7337498664855957,174.44636905090704
