time_from_start,number_of_rows_finished
0,0
43.68914747238159,128
43.96421670913696,256
44.06013631820679,384
44.23884654045105,512
44.33415460586548,640
44.519695520401,768
44.616931200027466,896
44.893518686294556,1024
45.16136717796326,1118
45.393967151641846,1212
45.60490655899048,1306
45.65818810462952,1400
45.813742876052856,1494
45.89658761024475,1588
46.09007120132446,1716
46.10443615913391,1810
46.33405780792236,1904
46.37161660194397,2032
46.624399185180664,2160
46.64544630050659,2288
46.85290002822876,2382
46.90991234779358,2510
47.12638545036316,2638
47.18894386291504,2766
47.34131741523743,2860
47.40492820739746,2954
47.550013065338135,3048
47.680063009262085,3176
47.75780510902405,3270
47.895838499069214,3364
48.03171253204346,3492
48.107659578323364,3586
48.320202112197876,3714
48.322296142578125,3808
48.594905614852905,3936
48.6034369468689,4064
48.80250144004822,4158
49.01329517364502,4286
49.08876919746399,4414
49.303186655044556,4508
49.30445075035095,4636
49.51286697387695,4730
49.51297664642334,4824
49.72268056869507,4918
49.79001450538635,5046
50.01452660560608,5140
50.04591345787048,5268
50.228554487228394,5362
50.32235264778137,5490
50.443034410476685,5584
50.59594202041626,5712
50.72094702720642,5840
50.80402398109436,5934
51.01284837722778,6062
51.07804727554321,6190
51.29226994514465,6284
51.320632219314575,6412
51.50536298751831,6506
51.52892303466797,6600
51.72208309173584,6694
51.80358099937439,6822
52.01146101951599,6916
52.017498254776,7044
52.22720241546631,7138
52.3031063079834,7266
52.504157066345215,7394
52.576669454574585,7522
52.71302580833435,7616
52.784809589385986,7710
52.987082719802856,7838
53.09114217758179,7966
53.27180075645447,8094
53.300565242767334,8188
53.484386920928955,8282
53.52171349525452,8376
53.7337532043457,8470
53.8059184551239,8598
54.02812099456787,8726
54.03432822227478,8820
54.24490141868591,8914
54.30825686454773,9042
54.4602108001709,9136
54.5186026096344,9230
54.7398579120636,9358
54.79494619369507,9486
55.01638674736023,9580
55.03499150276184,9708
55.29331827163696,9836
55.3112154006958,9964
55.5184268951416,10058
55.567599296569824,10186
55.785966873168945,10280
55.797847032547,10408
56.007752656936646,10502
56.07086730003357,10630
56.2154483795166,10724
56.294297218322754,10818
56.42273473739624,10912
56.502702713012695,11006
56.69642448425293,11134
56.73553824424744,11228
56.97032713890076,11356
57.013630867004395,11484
57.24356436729431,11612
57.29344844818115,11740
57.45356488227844,11834
57.505401372909546,11928
57.72724366188049,12056
57.7802038192749,12184
57.9352011680603,12278
57.95161485671997,12406
57.9571430683136,12534
57.96637225151062,12662
57.97255277633667,12790
57.98296356201172,12918
57.98921608924866,13046
58.065566301345825,13174
58.14249515533447,13268
58.274133920669556,13362
58.286510944366455,13490
58.28852033615112,13618
58.29252052307129,13746
58.29595160484314,13874
58.302541732788086,14002
58.31701469421387,14130
58.35308241844177,14224
58.484280824661255,14318
58.56152415275574,14446
58.562891721725464,14574
58.5692298412323,14702
58.57064509391785,14830
58.577600955963135,14958
58.59213089942932,15086
58.62682795524597,15214
58.76154589653015,15342
58.834829330444336,15470
58.83766150474548,15598
58.843584060668945,15726
58.84519076347351,15854
58.852659463882446,15982
58.867889165878296,16110
58.90063738822937,16238
58.96923232078552,16332
59.175626039505005,16460
59.242488622665405,16588
59.38448143005371,16682
59.402864933013916,16776
59.403454065322876,16870
59.421165466308594,16964
59.42635679244995,17058
59.44133138656616,17152
59.45110583305359,17246
59.47238302230835,17340
59.62902879714966,17434
59.631125688552856,17528
59.646634340286255,17622
59.655282735824585,17716
59.65861797332764,17844
59.66846060752869,17938
59.6994423866272,18032
59.72568941116333,18160
59.838746070861816,18254
59.855684995651245,18348
59.8613817691803,18442
59.86779856681824,18536
59.873335123062134,18630
59.88259029388428,18724
59.92058181762695,18818
60.004005908966064,18946
60.04720211029053,19040
60.08100461959839,19134
60.081177711486816,19228
60.094879150390625,19322
60.115485429763794,19416
60.13071823120117,19510
60.14490842819214,19604
60.21441888809204,19698
60.291231632232666,19792
60.323381185531616,19920
60.35756230354309,20048
60.37378406524658,20176
60.391335010528564,20304
60.42504334449768,20398
60.43957257270813,20526
60.57725214958191,20654
60.59983515739441,20782
60.63618040084839,20910
60.64800047874451,21038
60.67620229721069,21166
60.693265438079834,21294
60.71619772911072,21422
60.728623390197754,21550
60.872642517089844,21678
60.87294054031372,21806
60.9115993976593,21934
60.921385049819946,22062
60.94529366493225,22156
60.95209884643555,22284
60.96944284439087,22412
60.991589307785034,22540
61.08217406272888,22634
61.120967864990234,22728
61.1288046836853,22822
61.14632272720337,22950
61.1633563041687,23044
61.200438261032104,23138
61.21872115135193,23266
61.2445924282074,23394
61.35365891456604,23488
61.39489126205444,23616
61.39504885673523,23744
61.40233850479126,23872
61.43801212310791,24000
61.48591876029968,24128
61.493645668029785,24256
61.52116394042969,24384
61.563621044158936,24478
61.60534071922302,24572
61.61008882522583,24666
61.65966463088989,24760
61.67787504196167,24888
61.70152306556702,24982
61.716076612472534,25076
61.73391246795654,25170
61.773961544036865,25264
61.8176691532135,25358
61.818745136260986,25452
61.875856161117554,25546
61.885918617248535,25640
61.91717505455017,25734
61.92691087722778,25828
61.94591307640076,25922
61.98846173286438,26016
62.07072639465332,26110
62.08876442909241,26204
62.0935435295105,26298
62.10222554206848,26426
62.15780448913574,26520
62.167465925216675,26614
62.19558930397034,26742
62.264583349227905,26870
62.31588840484619,26964
62.37344026565552,27092
62.3806688785553,27186
62.39822316169739,27314
62.40576767921448,27408
62.433438539505005,27536
62.467904567718506,27664
62.55535626411438,27792
62.59130358695984,27886
62.592116594314575,28014
62.67901563644409,28142
62.68269968032837,28270
62.701521158218384,28398
62.71415662765503,28526
62.74773550033569,28654
62.80167841911316,28748
62.813151597976685,28842
62.8551549911499,28970
62.89102840423584,29064
62.99929356575012,29192
63.00109601020813,29320
63.02893400192261,29382
63.0627601146698,29476
63.087303161621094,29604
63.12077212333679,29732
63.164873361587524,29860
63.2182674407959,29954
63.239598512649536,30048
63.2840678691864,30176
63.338664054870605,30270
63.34051775932312,30398
63.35715413093567,30460
63.36140751838684,30588
63.438730239868164,30716
63.4506151676178,30810
63.502434968948364,30938
63.50303530693054,31032
63.55378746986389,31126
63.625444650650024,31254
63.63664674758911,31382
63.64809465408325,31476
63.6726336479187,31538
63.7271146774292,31632
63.74851155281067,31760
63.76158380508423,31854
63.7844614982605,31982
63.845914125442505,32076
63.85675764083862,32170
63.86673188209534,32264
63.94667983055115,32392
63.95918798446655,32486
64.00230169296265,32580
64.002920627594,32674
64.0436429977417,32802
64.08719062805176,32896
64.13032102584839,33024
64.13068008422852,33152
64.15556049346924,33246
64.21878457069397,33340
64.23542475700378,33468
64.30855059623718,33562
64.33043789863586,33690
64.34000563621521,33784
64.34905672073364,33878
64.350741147995,34002
64.36316442489624,34096
64.44494533538818,34190
64.4737229347229,34284
64.50485396385193,34346
64.60956358909607,34440
64.61605954170227,34568
64.61872911453247,34696
64.62825512886047,34824
64.71431040763855,34918
64.7656512260437,35046
64.8391227722168,35140
64.86608242988586,35202
64.88449311256409,35330
64.91621351242065,35458
64.95811295509338,35582
64.98811054229736,35710
65.00866055488586,35772
65.05061507225037,35900
65.097341299057,35994
65.11570501327515,36122
65.14847421646118,36250
65.1997139453888,36378
65.21875333786011,36472
65.23402142524719,36600
65.2658383846283,36728
65.32535982131958,36822
65.32978796958923,36950
65.36468744277954,37012
65.36915969848633,37136
65.37596702575684,37230
65.40887427330017,37292
65.41549730300903,37386
65.44263935089111,37480
65.55605483055115,37574
65.58881664276123,37668
65.58942985534668,37762
65.61231756210327,37890
65.65990161895752,38018
65.70270848274231,38142
65.71633243560791,38270
65.74054670333862,38398
65.78679966926575,38460
65.82116651535034,38554
65.8359043598175,38682
65.87313032150269,38810
65.89080429077148,38904
65.91235327720642,38998
65.9267590045929,39092
65.96126770973206,39186
66.0174810886383,39248
66.05052161216736,39342
66.09864640235901,39470
66.1233184337616,39564
66.17099237442017,39692
66.17117190361023,39786
66.20698142051697,39914
66.27281045913696,40008
66.30608749389648,40136
66.30644702911377,40230
66.37857937812805,40358
66.38134217262268,40452
66.40176916122437,40580
66.4078643321991,40674
66.48807144165039,40768
66.54581665992737,40830
66.55679607391357,40924
66.57980275154114,41052
66.60114336013794,41114
66.6569344997406,41242
66.68055009841919,41370
66.684561252594,41498
66.78975176811218,41626
66.79482650756836,41720
66.80909895896912,41814
66.816002368927,41938
66.83348393440247,42000
66.85708665847778,42128
66.90296578407288,42222
66.93378376960754,42350
66.95781898498535,42412
67.01674580574036,42506
67.06759858131409,42600
67.07943749427795,42728
67.09552502632141,42856
67.16114974021912,42950
67.20794820785522,43078
67.21083521842957,43206
67.23195362091064,43300
67.31823015213013,43428
67.33954930305481,43522
67.41005110740662,43584
67.41963291168213,43712
67.42832946777344,43806
67.42945194244385,43900
67.4412727355957,44028
67.49477338790894,44152
67.59325122833252,44280
67.61923289299011,44408
67.64237999916077,44502
67.68541598320007,44630
67.70790791511536,44758
67.71602749824524,44886
67.73565769195557,44948
67.78184461593628,45076
67.82272553443909,45204
67.83653807640076,45298
67.86897611618042,45392
67.88484811782837,45454
67.93195629119873,45548
68.00389838218689,45676
68.0195620059967,45804
68.02395963668823,45898
68.03598856925964,45992
68.08214688301086,46086
68.111243724823,46180
68.1143970489502,46308
68.12877368927002,46370
68.18001770973206,46432
68.23062300682068,46526
68.23160195350647,46620
68.26557731628418,46714
68.319167137146,46808
68.32664227485657,46902
68.35513806343079,46996
68.39781427383423,47124
68.4712073802948,47252
68.50897312164307,47380
68.51738142967224,47508
68.53796410560608,47632
68.58903002738953,47726
68.59330129623413,47854
68.60474419593811,47982
68.70219564437866,48110
68.721355676651,48204
68.7243161201477,48298
68.73316931724548,48360
68.75749397277832,48454
68.81374645233154,48548
68.81985569000244,48676
68.93225502967834,48804
68.9530656337738,48898
69.00853061676025,49026
69.01557636260986,49154
69.02782249450684,49248
69.04366374015808,49376
69.0937819480896,49504
69.18445038795471,49598
69.19161224365234,49660
69.22362112998962,49754
69.22740387916565,49878
69.23576641082764,49972
69.23911237716675,50066
69.30668210983276,50160
69.33077716827393,50288
69.43854928016663,50382
69.46953868865967,50506
69.48502993583679,50634
69.50896406173706,50762
69.51240491867065,50890
69.5765540599823,51018
69.58033728599548,51146
69.65032005310059,51270
69.65966296195984,51364
69.73746824264526,51458
69.74751830101013,51552
69.76002216339111,51680
69.7879991531372,51774
69.7978765964508,51868
69.81778883934021,51996
69.8802330493927,52058
69.88376092910767,52152
69.9444887638092,52280
69.96594524383545,52374
70.02987432479858,52498
70.06502318382263,52626
70.08074522018433,52754
70.08789992332458,52848
70.10844612121582,52976
70.17918038368225,53104
70.18083429336548,53198
70.22338342666626,53326
70.25924062728882,53420
70.28134942054749,53514
70.3035831451416,53608
70.31948041915894,53702
70.37274837493896,53830
70.39134573936462,53924
70.46855163574219,54052
70.51363897323608,54180
70.53562307357788,54242
70.53777146339417,54370
70.56267070770264,54498
70.58502340316772,54626
70.59631848335266,54754
70.7215223312378,54848
70.73706150054932,54976
70.74388098716736,55104
70.75520992279053,55198
70.78706812858582,55292
70.80255842208862,55386
70.80944323539734,55480
70.82248783111572,55608
70.94463682174683,55702
70.99507546424866,55830
71.01916217803955,55924
71.0227165222168,56052
71.04278993606567,56180
71.0462999343872,56274
71.07044792175293,56402
71.08532667160034,56530
71.20295143127441,56624
71.21848392486572,56752
71.23338460922241,56846
71.27829647064209,56940
71.29835081100464,57068
71.3278112411499,57162
71.34974122047424,57290
71.41548085212708,57384
71.50780129432678,57512
71.51199054718018,57606
71.51447129249573,57734
71.55783271789551,57828
71.56188130378723,57956
71.6136519908905,58084
71.62689733505249,58178
71.6420066356659,58306
71.71562457084656,58400
71.73526573181152,58494
71.77760624885559,58588
71.78826379776001,58716
71.82411217689514,58810
71.83616662025452,58938
71.85897850990295,59032
71.90320467948914,59160
71.92432904243469,59254
71.9324848651886,59316
71.96255016326904,59410
72.05636382102966,59538
72.1002676486969,59666
72.11009669303894,59794
72.13477969169617,59888
72.16579103469849,59982
72.18208360671997,60110
72.18579506874084,60204
72.2011649608612,60332
72.27755808830261,60426
72.31087565422058,60520
72.33475279808044,60614
72.39642763137817,60708
72.40932607650757,60802
72.41616654396057,60930
72.45937609672546,61058
72.49287390708923,61186
72.56208419799805,61314
72.58214211463928,61408
72.59217953681946,61536
72.62615013122559,61630
72.66727304458618,61724
72.68428540229797,61852
72.70011973381042,61980
72.77034831047058,62108
72.78589725494385,62202
72.8102617263794,62296
72.88965129852295,62424
72.89783644676208,62518
72.90585660934448,62646
72.94110989570618,62774
73.02465438842773,62902
73.05363941192627,63030
73.05971097946167,63158
73.0882203578949,63286
73.10560297966003,63380
73.12809014320374,63474
73.15297198295593,63568
73.19340181350708,63696
73.2645959854126,63790
73.2674880027771,63884
73.30251002311707,64012
73.32687497138977,64106
73.32959198951721,64200
73.40862822532654,64294
73.4104654788971,64422
73.52628588676453,64516
73.54048776626587,64644
73.54164934158325,64772
73.57756400108337,64866
73.60653185844421,64994
73.62451910972595,65088
73.66802501678467,65216
73.72524547576904,65344
73.77827715873718,65438
73.80526876449585,65532
73.80596280097961,65660
73.82339644432068,65754
73.85534834861755,65882
73.90183520317078,66010
73.94293355941772,66104
73.97632336616516,66232
73.99654388427734,66326
74.02327942848206,66420
74.08303308486938,66548
74.10302925109863,66676
74.12062573432922,66770
74.14898037910461,66898
74.21652269363403,67026
74.22926592826843,67120
74.23836255073547,67214
74.25513434410095,67342
74.29239058494568,67436
74.35276460647583,67530
74.39418458938599,67658
74.42318177223206,67786
74.42835807800293,67880
74.45582723617554,67974
74.46444249153137,68068
74.56656408309937,68196
74.58130431175232,68324
74.60618090629578,68418
74.632577419281,68546
74.70467901229858,68674
74.71006608009338,68802
74.75527238845825,68930
74.77429938316345,69024
74.8188054561615,69152
74.87247967720032,69280
74.8782639503479,69374
74.89072299003601,69502
74.91980195045471,69596
74.92225289344788,69690
75.03775095939636,69818
75.04189109802246,69912
75.07511901855469,70040
75.08142828941345,70134
75.09962272644043,70228
75.16361284255981,70322
75.1877794265747,70450
75.1937735080719,70578
75.25720429420471,70672
75.28310894966125,70766
75.32359313964844,70894
75.35698699951172,71022
75.3771550655365,71116
75.3980770111084,71210
75.4022889137268,71304
75.44187879562378,71432
75.46952271461487,71526
75.53292918205261,71620
75.55739665031433,71748
75.5861349105835,71842
75.65318846702576,71970
75.66948437690735,72064
75.67620062828064,72192
75.68082809448242,72320
75.74884510040283,72448
75.8374810218811,72576
75.84254479408264,72704
75.88429546356201,72798
75.88703036308289,72926
75.8992087841034,73020
75.90104365348816,73114
75.94656705856323,73242
76.05133247375488,73336
76.08022427558899,73430
76.09469318389893,73558
76.12180161476135,73652
76.15823268890381,73780
76.17042779922485,73874
76.17156434059143,74002
76.18956851959229,74130
76.26685929298401,74224
76.29212141036987,74318
76.36847114562988,74412
76.39224767684937,74506
76.40918517112732,74634
76.42795705795288,74728
76.4321551322937,74856
76.44732594490051,74984
76.50994086265564,75078
76.54557800292969,75206
76.6380705833435,75300
76.65265703201294,75428
76.65722155570984,75522
76.66796898841858,75650
76.66983723640442,75744
76.70448684692383,75872
76.7537739276886,75966
76.81205439567566,76094
76.87614369392395,76188
76.91354370117188,76282
76.91773414611816,76410
76.93042731285095,76534
76.9333484172821,76662
76.9510862827301,76790
77.11210441589355,76918
77.13959980010986,77012
77.14141702651978,77106
77.14170932769775,77200
77.15453481674194,77328
77.16125726699829,77422
77.18898344039917,77550
77.20658373832703,77612
77.32462930679321,77706
77.35112953186035,77800
77.35243248939514,77894
77.3992075920105,77988
77.41595673561096,78116
77.43698763847351,78210
77.44048404693604,78338
77.45470118522644,78466
77.59373378753662,78560
77.61193251609802,78688
77.6284966468811,78816
77.63550305366516,78910
77.65367698669434,79004
77.66245198249817,79098
77.68063616752625,79226
77.72816562652588,79354
77.76070785522461,79416
77.78200697898865,79478
77.86979126930237,79540
77.87512612342834,79634
77.90191864967346,79762
77.92930150032043,79890
77.93660855293274,80018
78.06036639213562,80146
78.0768494606018,80274
78.11128234863281,80398
78.11802005767822,80492
78.14248704910278,80586
78.14308214187622,80714
78.15139245986938,80842
78.15810799598694,80936
78.28031945228577,81030
78.28463459014893,81092
78.32082033157349,81186
78.32793068885803,81280
78.35952472686768,81374
78.41881442070007,81502
78.43674612045288,81630
