time_from_start,number_of_rows_finished
0,0
55.830339193344116,128
56.17798924446106,256
56.46272373199463,350
56.740230083465576,444
57.0615713596344,572
57.337403297424316,700
57.54567003250122,794
57.754942417144775,888
58.053112745285034,1016
58.34183382987976,1144
58.55067706108093,1238
58.76288676261902,1332
59.0655951499939,1460
59.34244155883789,1588
59.55502367019653,1682
59.765621185302734,1776
60.066916704177856,1904
60.342236042022705,2032
60.550008058547974,2126
60.75825619697571,2220
61.07408404350281,2348
61.35058641433716,2476
61.55896306037903,2570
61.76772499084473,2664
62.07687783241272,2792
62.351956605911255,2920
62.56157469749451,3014
62.77105164527893,3108
63.07332468032837,3236
63.36235332489014,3364
63.58517408370972,3458
63.80182480812073,3552
64.10912823677063,3680
64.38464546203613,3808
64.59287619590759,3902
64.80163145065308,3996
65.11207747459412,4124
65.30305528640747,4186
65.5218095779419,4280
65.81689453125,4404
66.11524319648743,4532
66.40087389945984,4660
66.62170171737671,4754
66.92479228973389,4848
67.25287389755249,4976
67.52859425544739,5104
67.74407815933228,5198
67.95783638954163,5292
68.26381969451904,5420
68.53960919380188,5548
68.75402665138245,5642
68.97321557998657,5736
69.27287173271179,5864
69.57644438743591,5992
69.78883242607117,6086
70.00279712677002,6180
70.17730188369751,6242
70.46672534942627,6370
70.74075651168823,6498
70.95768809318542,6592
71.2432975769043,6686
71.5726945400238,6814
71.84690451622009,6942
72.05503439903259,7036
72.26905250549316,7130
72.57202339172363,7258
72.85771059989929,7386
73.06545305252075,7480
73.27773427963257,7574
73.58380460739136,7702
73.72641229629517,7764
73.93629264831543,7858
74.25185179710388,7986
74.52729487419128,8114
74.7355489730835,8208
74.94469881057739,8302
75.24408721923828,8430
75.52986764907837,8558
75.73763060569763,8652
75.95141077041626,8746
76.25653839111328,8874
76.60562181472778,9002
76.81418633460999,9096
77.02704930305481,9190
77.34232020378113,9318
77.63331699371338,9446
77.84108853340149,9540
78.04940819740295,9634
78.35259962081909,9758
78.67328763008118,9886
78.95283317565918,10014
79.16109299659729,10108
79.38776993751526,10202
79.72306084632874,10330
80.02418041229248,10458
80.23261737823486,10552
80.44689321517944,10646
80.75165176391602,10774
80.89355087280273,10836
81.10777187347412,10930
81.38725471496582,11058
81.66922903060913,11186
81.87747430801392,11280
82.12698078155518,11374
82.41569566726685,11502
82.67058539390564,11596
83.45077800750732,11724
83.72463750839233,11852
83.93379640579224,11946
84.15015745162964,12040
84.46459794044495,12168
84.76189947128296,12296
84.97291350364685,12390
85.1851532459259,12484
85.49856328964233,12612
85.64821791648865,12674
85.86791825294495,12768
86.03471970558167,12830
86.30920052528381,12958
86.58440256118774,13086
86.80324411392212,13180
87.05956149101257,13274
87.35827279090881,13402
87.63307499885559,13530
87.85008239746094,13624
88.101478099823,13718
88.4196674823761,13846
88.6974356174469,13974
88.90674614906311,14068
89.15232729911804,14162
89.4648847579956,14290
89.75171041488647,14418
89.96837949752808,14512
90.1766767501831,14606
90.49466276168823,14734
90.7438383102417,14828
91.02453470230103,14956
91.16997790336609,15018
91.37808465957642,15112
91.70788335800171,15240
91.96599388122559,15334
92.24180006980896,15462
92.5260329246521,15590
92.73666024208069,15684
93.03993582725525,15778
93.368004322052,15906
93.64826202392578,16034
93.8682119846344,16128
94.11794924736023,16222
94.2991852760315,16284
94.69973945617676,16412
94.97591066360474,16540
95.19258975982666,16634
95.44387722015381,16728
95.74038887023926,16856
96.0300772190094,16984
96.23811078071594,17078
96.44643926620483,17172
96.7665069103241,17300
96.92426919937134,17362
97.15791416168213,17456
97.38242101669312,17518
97.68365383148193,17646
97.95885729789734,17774
98.16848921775818,17868
98.46742916107178,17962
98.77032494544983,18090
99.04891920089722,18218
99.26099467277527,18312
99.53006839752197,18406
99.8525538444519,18534
100.13260912895203,18662
100.37440609931946,18756
100.58586311340332,18850
100.92305707931519,18978
101.20338368415833,19072
101.4879412651062,19200
101.77208185195923,19328
101.98635268211365,19422
102.23632097244263,19516
102.56024026870728,19644
102.84353184700012,19772
103.06323075294495,19866
103.28532648086548,19960
103.61936068534851,20084
103.89718794822693,20212
104.1731812953949,20306
104.5001277923584,20434
104.77400851249695,20528
105.05030226707458,20656
105.32980275154114,20784
105.53941702842712,20878
105.78271436691284,20972
106.40489029884338,21100
106.68306636810303,21228
106.89496850967407,21322
107.10408163070679,21416
107.50294709205627,21544
107.78148436546326,21672
107.99494886398315,21766
108.20331358909607,21860
108.52603673934937,21988
108.68312406539917,22050
108.91220188140869,22144
109.07609558105469,22206
109.40251779556274,22334
109.67846012115479,22462
109.88753533363342,22556
110.1069266796112,22650
110.42075419425964,22778
110.69503855705261,22906
110.90712380409241,23000
111.12032270431519,23094
111.42512369155884,23222
111.65453338623047,23316
112.26339411735535,23444
112.53777861595154,23572
112.74576425552368,23666
113.00039553642273,23760
113.33972978591919,23888
113.61643195152283,24016
113.82731890678406,24110
114.05309343338013,24204
114.38889527320862,24332
114.60469222068787,24426
114.88082313537598,24554
115.15471196174622,24678
115.36922121047974,24772
115.67100358009338,24900
115.94972443580627,25028
116.16416811943054,25122
116.37315630912781,25216
116.71150302886963,25344
117.04080772399902,25438
117.32940530776978,25566
117.6252179145813,25694
117.83554530143738,25788
118.08082365989685,25882
118.36235737800598,26010
118.64086532592773,26138
118.85309505462646,26232
119.08623886108398,26326
119.36049222946167,26454
119.63924956321716,26582
119.8495728969574,26676
120.093013048172,26770
120.30701971054077,26832
120.59662699699402,26960
120.7404637336731,27022
120.95463919639587,27116
121.27691960334778,27244
121.55582475662231,27372
121.77053236961365,27466
121.98065114021301,27560
122.28926968574524,27688
122.50350499153137,27782
122.94990801811218,27910
123.23383975028992,28038
123.45087313652039,28132
123.69082641601562,28226
123.9714868068695,28354
124.2454903125763,28482
124.45553851127625,28576
124.70516633987427,28670
124.8596088886261,28732
125.14709711074829,28860
125.4209852218628,28988
125.63288569450378,29082
125.90489149093628,29176
126.06662678718567,29238
126.34566974639893,29366
126.72070336341858,29494
126.93287992477417,29588
127.17753791809082,29682
127.52251696586609,29810
127.8027834892273,29938
128.0178472995758,30032
128.2277810573578,30126
128.99404311180115,30254
129.20801258087158,30348
129.49366664886475,30476
129.76832032203674,30604
129.97718119621277,30698
130.21492624282837,30792
130.48960375785828,30920
130.76479291915894,31048
130.97377347946167,31142
131.2233965396881,31236
131.36537337303162,31298
131.6391544342041,31426
131.89589619636536,31520
132.20120763778687,31648
132.4826352596283,31776
132.69054627418518,31870
132.9012484550476,31964
133.2288897037506,32092
133.5087640285492,32220
133.71729373931885,32314
133.92819809913635,32408
134.10577750205994,32470
134.42828702926636,32598
134.7407727241516,32726
134.9570243358612,32820
135.17155981063843,32914
135.48054218292236,33042
135.75612878799438,33170
135.9652018547058,33264
136.17692136764526,33358
136.48197197914124,33486
136.70197892189026,33580
136.97605228424072,33708
137.25194215774536,33836
137.47524857521057,33930
137.75621366500854,34024
137.92209100723267,34086
138.2405767440796,34214
138.52961540222168,34342
138.74261474609375,34436
138.98760604858398,34530
139.27135825157166,34658
139.42629957199097,34720
139.67660760879517,34814
140.00744724273682,34942
140.28213381767273,35070
140.5012137889862,35164
140.7126817703247,35258
141.12601041793823,35386
141.26822209358215,35448
141.49069929122925,35542
141.81579041481018,35670
142.1005711555481,35798
142.30920910835266,35892
142.51924347877502,35986
142.85103344917297,36114
142.99447417259216,36176
143.20673632621765,36270
143.98226475715637,36398
144.36389017105103,36526
144.5838487148285,36620
144.8233048915863,36714
145.14301657676697,36842
145.42170429229736,36970
145.6302833557129,37064
145.8406732082367,37158
146.15930032730103,37286
146.444411277771,37414
146.66741061210632,37508
146.88522481918335,37602
147.20600247383118,37730
147.43288564682007,37824
147.75079894065857,37952
148.03244709968567,38080
148.24089097976685,38174
148.45125031471252,38268
148.75330877304077,38396
149.028311252594,38524
149.23644828796387,38618
149.46683502197266,38712
149.8133351802826,38840
149.9623658657074,38902
150.1864893436432,38996
150.33919882774353,39058
150.62575674057007,39186
150.88168120384216,39280
151.19086861610413,39408
151.49219679832458,39536
151.70222115516663,39630
151.91071343421936,39724
152.22215127944946,39852
152.56969213485718,39946
152.85835909843445,40074
153.25473260879517,40202
153.46394872665405,40296
153.72544765472412,40390
153.8834888935089,40452
154.16372394561768,40580
154.3779058456421,40674
154.6531982421875,40802
154.94066905975342,40930
155.1574728488922,41024
155.43481492996216,41118
155.75316834449768,41246
155.90314841270447,41308
156.11238813400269,41402
156.41408467292786,41530
156.68860936164856,41658
156.8970181941986,41752
157.10721135139465,41846
157.60536456108093,41974
157.85901641845703,42068
158.2953655719757,42196
158.56924605369568,42324
158.777574300766,42418
159.01562905311584,42512
159.15874218940735,42574
159.43538904190063,42702
159.7107961177826,42830
159.91926836967468,42924
160.12776708602905,43018
160.6810393333435,43146
160.97156524658203,43274
161.19583535194397,43368
161.40935277938843,43462
161.75499200820923,43590
162.03752374649048,43718
162.25658774375916,43812
162.46476531028748,43906
162.7659945487976,44034
162.98341035842896,44128
163.25829935073853,44256
163.40670204162598,44318
163.62272572517395,44412
163.95391535758972,44540
164.26630854606628,44668
164.47426629066467,44762
164.69147753715515,44856
165.00463151931763,44984
165.2884681224823,45078
165.56968545913696,45206
165.8442862033844,45334
166.08301043510437,45428
166.33236932754517,45522
166.64752078056335,45650
166.9359142780304,45778
167.14494132995605,45872
167.35381078720093,45966
167.67908573150635,46094
167.94751930236816,46218
168.1668872833252,46312
168.47811579704285,46440
168.75243091583252,46568
168.9747326374054,46662
169.19997096061707,46756
169.5249629020691,46884
169.8371934890747,47012
170.0491907596588,47106
170.25766491889954,47200
170.48926973342896,47262
170.7983362674713,47390
171.08202385902405,47518
171.30460691452026,47612
171.51595091819763,47706
171.75177884101868,47768
172.08913373947144,47896
172.36833548545837,48024
172.5786018371582,48118
172.79057025909424,48212
173.1067922115326,48340
173.33325171470642,48434
173.79936718940735,48562
174.0762631893158,48690
174.28916144371033,48784
174.53159284591675,48878
174.87660217285156,49006
175.15611004829407,49134
175.36758255958557,49228
175.58772540092468,49322
175.90301609039307,49450
176.1656618118286,49544
176.46419858932495,49672
176.74468445777893,49800
176.9563810825348,49894
177.19423365592957,49988
177.47233295440674,50116
177.74916768074036,50244
177.95961570739746,50338
178.2696933746338,50432
178.62241768836975,50560
178.90249919891357,50688
179.11208271980286,50782
179.36446332931519,50876
179.6820650100708,51004
179.95976853370667,51132
180.1687731742859,51226
180.3769130706787,51320
180.74932050704956,51444
181.02521562576294,51572
181.30191946029663,51700
181.51010465621948,51794
181.75561094284058,51888
181.918705701828,51950
182.2003788948059,52078
182.45892357826233,52172
182.7624831199646,52300
183.03867602348328,52428
183.2523057460785,52522
183.47012424468994,52616
183.7808976173401,52744
184.05736136436462,52872
184.27474236488342,52966
184.4924294948578,53060
184.68914270401,53122
185.05459475517273,53250
185.32841658592224,53378
185.537428855896,53472
185.77201008796692,53566
186.0462441444397,53694
186.18767499923706,53756
186.39553928375244,53850
186.6956844329834,53978
186.9747018814087,54106
187.18269968032837,54200
187.39233112335205,54294
187.70051074028015,54422
187.91537499427795,54516
188.32035946846008,54644
188.59701776504517,54772
188.80884981155396,54866
189.01668882369995,54960
189.32557201385498,55088
189.54605507850647,55182
189.8250994682312,55310
190.09942150115967,55438
190.31380653381348,55532
190.5514361858368,55626
190.9455530643463,55754
191.22145771980286,55882
191.42971301078796,55976
191.63956260681152,56070
191.94077038764954,56198
192.21928763389587,56326
192.43719387054443,56420
192.64802408218384,56514
192.96091651916504,56642
193.1085081100464,56704
193.34282541275024,56798
193.69476675987244,56926
193.9788739681244,57054
194.18713331222534,57148
194.4292802810669,57242
194.5762801170349,57304
194.8755121231079,57432
195.15230321884155,57560
195.36268997192383,57654
195.5723283290863,57748
195.7534465789795,57810
196.14619326591492,57938
196.43901324272156,58066
196.65663290023804,58160
196.92161178588867,58254
197.264652967453,58382
197.56150484085083,58510
197.78836393356323,58604
198.01073288917542,58698
198.33562302589417,58826
198.60886931419373,58950
198.82804894447327,59044
199.14818668365479,59172
199.42919945716858,59300
199.63708472251892,59394
199.88318252563477,59488
200.17170453071594,59616
200.44662380218506,59710
200.76326704025269,59838
201.05903935432434,59932
201.33513474464417,60060
201.61400032043457,60188
201.83945989608765,60282
202.11702299118042,60376
202.4545829296112,60504
202.74663424491882,60632
202.95751762390137,60726
203.19582295417786,60820
203.5149440765381,60948
203.8024401664734,61076
204.0107057094574,61170
204.227929353714,61264
204.5491588115692,61392
204.82825446128845,61520
205.05547261238098,61614
205.2646107673645,61708
205.45631957054138,61770
205.78418445587158,61898
206.0599238872528,62026
206.2749674320221,62120
206.4862723350525,62214
206.8033640384674,62342
207.08313751220703,62470
207.29546523094177,62564
207.50976371765137,62658
207.86069631576538,62786
208.10431575775146,62880
208.3907129764557,63008
208.67612552642822,63136
208.8844952583313,63230
209.14124155044556,63324
209.31244111061096,63386
209.5870430469513,63514
209.8424289226532,63608
210.424081325531,63736
210.70409321784973,63864
210.9178192615509,63958
211.1405701637268,64052
211.4456524848938,64180
211.58843731880188,64242
211.83658385276794,64336
212.16171050071716,64464
212.4593493938446,64592
212.6735758781433,64686
212.88843750953674,64780
213.20527982711792,64908
213.34754395484924,64970
213.58664965629578,65064
213.8714723587036,65192
214.14070916175842,65286
215.2626655101776,65414
215.56779885292053,65542
215.78909277915955,65636
216.00360655784607,65730
216.30614852905273,65858
216.58413290977478,65986
216.7966504096985,66080
217.02796053886414,66174
217.34282183647156,66302
217.646014213562,66430
217.8541693687439,66524
218.0622148513794,66618
218.36209392547607,66742
218.6739158630371,66870
218.9483184814453,66998
219.15708374977112,67092
219.39638257026672,67186
219.71325755119324,67314
220.0045042037964,67442
220.21268391609192,67536
220.46128296852112,67630
220.8175871372223,67758
221.10512161254883,67886
221.32129216194153,67980
221.52947235107422,68074
221.84565496444702,68202
222.0650658607483,68296
222.3416292667389,68424
222.6195845603943,68518
222.93321347236633,68646
223.22070455551147,68774
223.44135332107544,68868
223.6495327949524,68962
223.9532880783081,69090
224.24172019958496,69218
224.45146322250366,69312
224.6676869392395,69406
224.98887419700623,69534
225.13088417053223,69596
225.3442943096161,69690
225.6822907924652,69818
225.96214389801025,69946
226.17001795768738,70040
226.4043333530426,70134
226.68641209602356,70262
226.82808685302734,70324
227.0387864112854,70418
227.3565137386322,70546
227.53901958465576,70608
227.76054072380066,70702
228.08816862106323,70830
228.37210941314697,70958
228.59276866912842,71052
228.8050136566162,71146
228.99172616004944,71208
229.3920180797577,71336
229.66641521453857,71464
229.8766348361969,71558
230.1307337284088,71652
230.46328949928284,71780
230.73934841156006,71908
230.96948432922363,72002
231.18099212646484,72096
231.52220964431763,72224
231.74316382408142,72318
232.01984095573425,72446
232.29698657989502,72574
232.50583815574646,72668
232.74879479408264,72762
233.05244207382202,72890
233.32689476013184,73018
233.53546357154846,73112
233.77065634727478,73206
233.92122387886047,73268
234.1971549987793,73396
234.4828486442566,73524
234.69687247276306,73618
234.9393665790558,73712
235.21485996246338,73840
235.4892294406891,73968
235.70961999893188,74062
235.96887254714966,74156
236.3024160861969,74284
236.58462023735046,74412
236.79241609573364,74506
237.0060520172119,74600
237.1875557899475,74662
237.6136977672577,74790
237.8958592414856,74918
238.10954236984253,75012
238.32236886024475,75106
238.64606618881226,75234
238.92196989059448,75362
239.1303424835205,75456
239.3458194732666,75550
239.65978026390076,75678
239.81159925460815,75740
240.02922463417053,75834
240.3805651664734,75962
240.6814637184143,76090
240.89354753494263,76184
241.1313796043396,76278
241.3337423801422,76340
241.6193470954895,76468
241.90427923202515,76596
242.11654329299927,76690
242.4102430343628,76784
242.6856334209442,76912
242.9684238433838,77040
243.18551111221313,77134
243.4476180076599,77228
243.7372486591339,77356
244.01086592674255,77484
244.2197871208191,77578
244.45995259284973,77672
244.7361879348755,77800
244.8868215084076,77862
245.10365104675293,77956
245.43701696395874,78084
245.71221017837524,78212
245.94298815727234,78306
246.15234851837158,78400
246.47819256782532,78528
246.7002899646759,78622
246.97543048858643,78750
247.25060868263245,78878
247.4637680053711,78972
247.71233439445496,79066
247.85402846336365,79128
248.13174557685852,79256
248.34637904167175,79350
248.62167692184448,79478
248.88490343093872,79572
249.39178657531738,79700
249.66600799560547,79828
249.87416863441467,79922
250.08952283859253,80016
250.4076051712036,80144
250.69193029403687,80272
250.9060869216919,80366
251.1183683872223,80460
251.45066809654236,80588
251.59645795822144,80650
251.82478499412537,80744
252.24220299720764,80872
252.5220332145691,81000
252.7298698425293,81094
252.93983054161072,81188
253.12421369552612,81250
253.43938374519348,81378
253.7199249267578,81506
253.92813634872437,81600
254.13636589050293,81694
254.4649727344513,81822
254.67864561080933,81916
254.96195459365845,82044
255.25615334510803,82172
255.4681646823883,82266
255.72743487358093,82360
256.0493142604828,82488
256.3250484466553,82616
256.536349773407,82710
256.74718165397644,82804
257.04338908195496,82932
257.1858937740326,82994
257.44039273262024,83088
257.8232476711273,83216
258.10556507110596,83344
258.33398151397705,83438
258.5486943721771,83532
258.7322118282318,83594
259.0808844566345,83722
259.36076831817627,83850
259.57139325141907,83944
259.78034949302673,84038
260.1227328777313,84166
260.3733308315277,84260
261.37345242500305,84388
261.6504168510437,84516
261.866819858551,84610
262.08326530456543,84704
262.48038029670715,84832
262.62413811683655,84894
262.8357274532318,84988
263.14336943626404,85116
263.42162799835205,85244
263.6296000480652,85338
263.9041078090668,85432
264.06003880500793,85494
264.3357355594635,85622
264.7173478603363,85750
264.9302155971527,85844
265.2492444515228,85938
265.6457579135895,86066
265.9235987663269,86194
266.1340928077698,86288
266.34387278556824,86382
266.697722196579,86510
266.921489238739,86604
267.23113226890564,86732
267.5051112174988,86860
