tf_data,937.2416716367908
tf_data+transform,877.2903605371329
torch,635.5572293607559
torch+transform,658.1979702521064
HF,675.3962624908694
HF+transform,677.2915183840379
ray_data,549.7175889953913
ray_data+map_transform,555.6592958601548

ray_data,963.7074579954832
ray_data,1003.8502917357189

tf_data,1756.8750582912553
tf_data+transform,1633.878194362971
torch,1242.686111330185
torch+transform,1353.809617263778

torch,1179.291673556326
torch+transform,1520.4228553224966

torch,1340.8870384225713
torch+transform,1497.3873838605753

torch,1346.3696612350095
torch+transform,1479.485637978465

torch,1341.4314125118858
torch+transform,1496.8181125184306

torch,1418.7663801809324
torch+transform,1579.334827991348

torch,1271.1413801071317
torch+transform,1424.8675944845672

torch,1361.4318468877345
torch+transform,1505.681924559742

torch,1377.3786357376362
torch+transform,1512.7435134691718

torch,1693.4548822086424
torch+transform,1498.5921821149602

torch,1898.755033101464
torch+transform,1858.5966973026534

torch,1846.4522640540094
torch+transform,1792.0871334738245

tf_data,1873.0424253535955
tf_data+transform,1812.381496183531
torch,1930.5598573504249
torch+transform,1871.6226809604177

tf_data,1796.0974232483197
tf_data+transform,1610.2128092489986
torch,1378.756800930663
torch+transform,1478.8236066738318

tf_data,1821.0793852169584
tf_data+transform,1634.0155331291464
torch,1945.5439300386593
torch+transform,1906.1445278049844

tf_data,2074.3546811669835
tf_data+transform,1758.484665951203
torch,1379.3021061438508
torch+transform,1567.2883005184822

torch,1265.0102288529424
torch+transform,1560.9786615086282

torch,2432.850255905437
torch+transform,1516.2152703671377

torch,1215.668103103056
torch+transform,1574.0069120090309

torch,1817.1599429490739
torch+transform,1337.463149090819

tf_data,2351.0990273696702
tf_data+transform,1951.5638546873288
torch,1903.8629023570606
torch+transform,1501.6223062582962

tf_data,2049.358451321863
tf_data+transform,1943.156947282872
torch,1316.4452323280952
torch+transform,1481.4814104474685

tf_data,2325.4447106308908
tf_data+transform,1962.4243762968015
torch,1317.633047462703
torch+transform,1507.7610145800027

tf_data,2212.1816716065327
tf_data+transform,1838.7607703532296
torch,1258.728563459198
torch+transform,1396.82285835763
torch,1346.4504763750526
torch+transform,1565.9981681387321
torch,1391.1104566856184
torch+transform,1578.5345580796752
torch,1421.7616270419483
torch+transform,1636.55753550709
torch,1404.5078741204472
torch+transform,1593.229482692398
