ray_data,1359.6415781384724
ray_data,1386.4309321503588
ray_data,1383.7269125911957
ray_data,1378.3875195102435
ray_data,1382.4353820625597
ray_data,1376.8340465961503
ray_data,1372.5480154098166
ray_data,1366.3558805471848
ray_data,1363.50311824367
ray_data,1366.9373284643111
ray_data,1361.010458826338
ray_data,1365.1374164723104
ray_data,1373.1383812024967
ray_data,1346.3286213284214
ray_data,1366.6107958583416
ray_data,1358.1036984736616
ray_data,1347.2028130608853
ray_data,1360.3708748384486
ray_data,1365.1546647137216
ray_data,1392.1016394500602
