time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
0,0,0,0,0,0,0,0
3.9447290897369385,128,32.44836263484343,128,0.9556515216827393,133.9400368186657,3.9447290897369385,32.44836263484343
4.2193310260772705,198,46.92687034420275,70,0.24493718147277832,285.7875622602427,0.27460193634033203,254.9144442785154
5.91853141784668,326,55.08123164083963,128,0.2807788848876953,455.8747359196788,1.6992003917694092,75.32954948692732
6.2780396938323975,396,63.07701437266062,70,0.17449378967285156,401.16040881018745,0.3595082759857178,194.71039938669145
7.010884046554565,524,74.7409308898091,128,0.3318326473236084,385.73660859587574,0.732844352722168,174.66191766988572
7.337013483047485,652,88.86449527542462,128,0.3256208896636963,393.0951731389204,0.3261294364929199,392.48220392635056
7.499820709228516,722,96.26896801833946,70,0.1625535488128662,430.6273256487616,0.16280722618103027,429.95634556272637
7.737134218215942,792,102.36348209332503,70,0.23680377006530762,295.60340184066683,0.23731350898742676,294.96845880656844
8.065714120864868,920,114.06305582044985,128,0.2798926830291748,457.31813570366836,0.3285799026489258,389.55517050220436
8.255383253097534,990,119.92174919662733,70,0.15559935569763184,449.87332811343623,0.18966913223266602,369.0637436677435
8.607633113861084,1118,129.8847180416713,128,0.28709888458251953,445.83941935591025,0.3522498607635498,363.3784261051019
8.768649339675903,1188,135.48266716797568,70,0.15452265739440918,453.0080001234349,0.16101622581481934,434.7387950858146
9.82247805595398,1316,133.97841079444257,128,0.2731032371520996,468.6872310074921,1.0538287162780762,121.4618637951638
10.095268249511719,1386,137.29204274161185,70,0.17160534858703613,407.9126937264246,0.27279019355773926,256.6074648324324
10.397202014923096,1514,145.61609919928046,128,0.3017408847808838,424.20502641844575,0.30193376541137695,423.93403674346695
10.611939907073975,1584,149.26582829064998,70,0.15509414672851562,451.33876085298965,0.2147378921508789,325.97879814716947
10.887139558792114,1712,157.24975240327862,128,0.27499818801879883,465.45761236524925,0.27519965171813965,465.1168677026452
11.08129358291626,1782,160.8115502640651,70,0.1545250415802002,453.0010106075217,0.1941540241241455,360.53849677223667
11.770183563232422,1910,162.27444455211713,128,0.2733738422393799,468.2232906830814,0.6888899803161621,185.80615723465036
11.955699920654297,1980,165.61138311772223,70,0.1542799472808838,453.72066320814343,0.185516357421875,377.32521796348084
12.701815605163574,2108,165.96052607967718,128,0.27870869636535645,459.26087585084207,0.7461156845092773,171.55516585097124
12.90223741531372,2178,168.8079307403631,70,0.16070556640625,435.579187238891,0.20042181015014648,349.2633857939878
13.29350757598877,2306,173.46813749632065,128,0.39081788063049316,327.5182798532707,0.39127016067504883,327.13969237818884
13.521416425704956,2376,175.72123549742122,70,0.15981531143188477,438.0055914093992,0.22790884971618652,307.1403330198479
13.852927446365356,2504,180.75601779441814,128,0.27338552474975586,468.2032822226602,0.3315110206604004,386.11084405282287
14.035568952560425,2574,183.39121190597982,70,0.15434622764587402,453.5258235180537,0.18264150619506836,383.26446960658126
14.651964902877808,2702,184.41212614898478,128,0.291259765625,439.4702430846605,0.6163959503173828,207.65872964300414
14.842256307601929,2772,186.7640567950732,70,0.1542956829071045,453.67439115029754,0.1902914047241211,367.85686721627786
15.949515581130981,2900,181.8237040020723,128,0.2789614200592041,458.84481077288217,1.1072592735290527,115.60074777431203
16.142366409301758,2970,183.98789401091707,70,0.1569230556488037,446.0784918480119,0.19285082817077637,362.97484778241386
16.805076122283936,3098,184.34906081097589,128,0.33901000022888184,377.5699829314212,0.6627097129821777,193.14640708071576
17.078701734542847,3226,188.8902359290691,128,0.2734336853027344,468.12081641763973,0.27362561225891113,467.79246629472436
17.244574308395386,3296,191.13258124298076,70,0.1652836799621582,423.51428777497296,0.16587257385253906,422.0106939573392
17.407025814056396,3366,193.37019637679356,70,0.16003727912902832,437.39808862635846,0.16245150566101074,430.89782218497703
17.699755668640137,3494,197.40385491256006,128,0.29256415367126465,437.5108788748785,0.29272985458374023,437.26322408083416
17.85838270187378,3564,199.57014358450553,70,0.15456938743591309,452.87104491517186,0.15862703323364258,441.28669983316547
18.953710317611694,3692,194.79035703998343,128,0.2736198902130127,467.8022489532913,1.095327615737915,116.86001353464209
19.144165992736816,3762,196.50895220127535,70,0.15601897239685059,448.66338320667614,0.19045567512512207,367.5395860691087
19.551045179367065,3890,198.96634498626497,128,0.27373838424682617,467.59974985672505,0.406879186630249,314.5896969075487
19.89504098892212,4018,201.95987544018067,128,0.27544403076171875,464.7042074065867,0.3439958095550537,372.09755597186904
20.0835177898407,4088,203.54999770348627,70,0.18800640106201172,372.327748441455,0.1884768009185791,371.3984939198941
20.257126092910767,4158,205.26110075679213,70,0.17311954498291016,404.34487051655657,0.17360830307006836,403.20652158985723
20.567957162857056,4286,208.38238654735898,128,0.3083057403564453,415.1722892088022,0.31083106994628906,411.7992452367073
20.728412866592407,4356,210.14633527588998,70,0.15445804595947266,453.19749816313805,0.16045570373535156,436.2574739970282
21.71730351448059,4484,206.47130510517448,128,0.2732229232788086,468.4819211504564,0.9888906478881836,129.43797200767267
21.90246319770813,4554,207.92181951829645,70,0.15643310546875,447.4756145142411,0.18515968322753906,378.0520617654027
22.356382846832275,4682,209.42564958192253,128,0.273425817489624,468.1342865688144,0.4539196491241455,281.98823348357064
22.62953495979309,4810,212.5540806979084,128,0.2729620933532715,468.9295807617527,0.27315211296081543,468.6033675981925
22.784806489944458,4880,214.17781196226855,70,0.15473246574401855,452.39374725537175,0.1552715301513672,450.82314788654537
22.94312572479248,4950,215.7508989566753,70,0.15783333778381348,443.5057953084663,0.15831923484802246,442.1446330712503
23.238376140594482,5078,218.51785035570455,128,0.2948629856109619,434.0999252068939,0.29525041580200195,433.530295469044
23.41990303993225,5148,219.81303642557234,70,0.15444612503051758,453.2324782261027,0.18152689933776855,385.6177803695663
24.465295553207397,5276,215.6524121495159,128,0.27629852294921875,463.2670440425238,1.0453925132751465,122.44204772328469
24.646414518356323,5346,216.90781821503367,70,0.15450429916381836,453.0618266212784,0.18111896514892578,386.4863071762928
25.235054969787598,5474,216.92047061334674,128,0.27298974990844727,468.8820735684304,0.5886404514312744,217.4502273650563
25.443097829818726,5544,217.89799485432783,70,0.16437029838562012,425.8676943919445,0.20804286003112793,336.4691294357634
25.728373050689697,5672,220.45700242394267,128,0.28301072120666504,452.27968556897747,0.2852752208709717,448.6895132679387
26.00240468978882,5800,223.0562930311468,128,0.2735483646392822,467.9245667170729,0.2740316390991211,467.09934816578095
26.1578152179718,5870,224.40712081974644,70,0.1549057960510254,451.8875457503363,0.1554105281829834,450.41993498394544
26.343801259994507,5940,225.4799883045139,70,0.18566632270812988,377.0204471062908,0.18598604202270508,376.37233008837535
27.510294914245605,6068,220.57197201684008,128,0.274186372756958,466.835746477673,1.1664936542510986,109.73055835625387
27.699178218841553,6138,221.59502175500666,70,0.15677499771118164,446.49976732232096,0.18888330459594727,370.59919165297123
28.062625408172607,6266,223.28630728097053,128,0.27338552474975586,468.2032822226602,0.3634471893310547,352.1832160418995
28.298866748809814,6336,223.89589152952485,70,0.1569523811340332,445.99514511488576,0.23624134063720703,296.30715695733437
28.576296091079712,6464,226.20146359757877,128,0.2772510051727295,461.67551284531874,0.27742934226989746,461.37873864645167
28.859569549560547,6592,228.416435272174,128,0.2826838493347168,452.8026638283086,0.28327345848083496,451.86019433818547
29.015663385391235,6662,229.60012705944797,70,0.15562009811401367,449.8133650366621,0.15609383583068848,448.44820186190725
29.198450326919556,6732,230.5601812639153,70,0.1823132038116455,383.95463705590726,0.1827869415283203,382.9595233374725
30.082688093185425,6860,228.0381320562235,128,0.2739524841308594,467.23431038083964,0.8842377662658691,144.75744520678327
30.26913571357727,6930,228.94608110305367,70,0.15465545654296875,452.6190123822209,0.1864476203918457,375.4405653066809
30.729337215423584,7058,229.68279304304252,128,0.2917349338531494,438.75444846256,0.4602015018463135,278.13903146006294
30.888241052627563,7128,230.76742984021888,70,0.1546947956085205,452.50391084355545,0.1589038372039795,440.51799649207567
