time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
0,0,0,0,0,0,0,0
4.16053581237793,99,23.79501210047682,99,2.3637466430664062,41.88266127860926,4.16053581237793,23.79501210047682
4.382837295532227,198,45.176215006164405,99,0.22205376625061035,445.83796830659645,0.22230148315429688,445.3411583011583
4.6077492237091064,297,64.45663285488516,99,0.21333789825439453,464.0525701717918,0.22491192817687988,440.1722967851771
4.832522630691528,396,81.94477921013541,99,0.2241654396057129,441.6381052053885,0.22477340698242188,440.4435619367649
5.250554800033569,495,94.27575158282991,99,0.21674752235412598,456.752625934298,0.418032169342041,236.82387926225965
5.479724645614624,594,108.39960735533911,99,0.22867870330810547,432.9218181135758,0.2291698455810547,431.9940075405115
5.699246406555176,693,121.59502337062024,99,0.21898698806762695,452.0816550498749,0.21952176094055176,450.9803473506665
5.926926136016846,792,133.62744563107694,99,0.22720670700073242,435.72657386245584,0.22767972946166992,434.8213177961753
6.30547308921814,891,141.305812806265,99,0.21997880935668945,450.0433486730728,0.37854695320129395,261.5263421427046
6.518621921539307,990,151.87259085064738,99,0.212935209274292,464.9301556910364,0.213148832321167,464.4641911564847
6.743719577789307,1089,161.4835829749894,99,0.2246241569519043,440.73621173878246,0.22509765625,439.8091106290672
6.96098518371582,1188,170.66549757628383,99,0.21695780754089355,456.30992091095806,0.21726560592651367,455.6634704228567
7.19643235206604,1287,178.8386157247087,99,0.21316099166870117,464.4376967145455,0.23544716835021973,420.47649455159655
7.416433811187744,1386,186.88227189585498,99,0.21844840049743652,453.1962686591599,0.2200014591217041,449.9970154526726
7.642359018325806,1485,194.31172972103,99,0.2253856658935547,439.24709944400723,0.22592520713806152,438.198115447568
7.883864641189575,1584,200.91669150740194,99,0.213134765625,464.49484536082474,0.24150562286376953,409.92834380442036
8.10081696510315,1683,207.75682344756817,99,0.21668505668640137,456.88429794805046,0.21695232391357422,456.3214544751221
8.33399486541748,1782,213.82302590496414,99,0.22566771507263184,438.69810959949035,0.23317790031433105,424.56853701206217
8.556989192962646,1881,219.82030800587586,99,0.22253704071044922,444.8697604854573,0.22299432754516602,443.95748129489175
8.82482361793518,1980,224.3670905757182,99,0.21387910842895508,462.87830881287385,0.2678344249725342,369.6313497047746
9.04883360862732,2079,229.75336821508623,99,0.22352886199951172,442.895826133702,0.22400999069213867,441.94457440988714
9.274492025375366,2178,234.83765946867047,99,0.22519469261169434,439.61959694452827,0.22565841674804688,438.7161862902544
9.497958898544312,2277,239.7357184130351,99,0.22296714782714844,444.01159975705525,0.2234668731689453,443.01868369167215
9.741429328918457,2376,243.90671222616112,99,0.21795916557312012,454.213520866081,0.2434704303741455,406.62022015513287
9.965516567230225,2475,248.35641818494227,99,0.2238914966583252,442.1784725084099,0.22408723831176758,441.79222674993883
10.196559429168701,2574,252.43809128760714,99,0.2305772304534912,429.35722579931365,0.23104286193847656,428.49192210215216
10.417938709259033,2673,256.57666786082626,99,0.2208871841430664,448.1925938078811,0.22137928009033203,447.1963227977065
10.654808759689331,2772,260.164219041396,99,0.23634004592895508,418.8879612461439,0.23687005043029785,417.95068570364515
10.8880455493927,2871,263.6836874878922,99,0.23201441764831543,426.69762079209653,0.23323678970336914,424.46133873609017
11.112475633621216,2970,267.2671777127819,99,0.22391343116760254,442.1351568048503,0.22443008422851562,441.11733210953037
11.422427415847778,3069,268.6819437120684,99,0.30945277214050293,319.9195771141787,0.3099517822265625,319.4045192733717
11.678117275238037,3168,271.2766043818845,99,0.2256605625152588,438.7120146140103,0.2556898593902588,387.18782291986224
11.904461860656738,3267,274.4349167766386,99,0.22585725784301758,438.3299476203244,0.22634458541870117,437.3862083639681
12.11821722984314,3366,277.7636294314531,99,0.21326637268066406,464.208204770465,0.21375536918640137,463.14626096558493
12.334074258804321,3465,280.9290691213903,99,0.215653657913208,459.0694215807995,0.21585702896118164,458.6369064581331
12.547410011291504,3564,284.04268265663836,99,0.21314692497253418,464.46834742165294,0.21333575248718262,464.05723769131475
12.769558668136597,3663,286.85407970599226,99,0.22196316719055176,446.0199467013827,0.22214865684509277,445.647529028429
12.983115673065186,3762,289.7609552847671,99,0.2132720947265625,464.1957501609788,0.21355700492858887,463.57645834705596
13.20838475227356,3861,292.3143194579796,99,0.22473645210266113,440.51598694267955,0.22526907920837402,439.47442919329796
13.434072256088257,3960,294.7728674159354,99,0.2254645824432373,439.09335527199323,0.22568750381469727,438.65964365171425
13.655534744262695,4059,297.2421128879899,99,0.2207491397857666,448.47286877800684,0.22146248817443848,447.0283017953861
13.871833086013794,4158,299.74409108139304,99,0.21453261375427246,461.4682973722376,0.21629834175109863,457.70115109769284
14.096839427947998,4257,301.982584235172,99,0.22255611419677734,444.83163429276635,0.2250063419342041,439.9875983448919
14.312318086624146,4356,304.35321333942295,99,0.21499419212341309,460.4775553340113,0.21547865867614746,459.4422510713302
14.53543210029602,4455,306.49243649999727,99,0.22259283065795898,444.7582597668007,0.223114013671875,443.7193270414444
14.764350891113281,4554,308.44566304239424,99,0.22871136665344238,432.8599905137681,0.22891879081726074,432.46777447391304
14.985833406448364,4653,310.4932421040946,99,0.22128653526306152,447.38375013333075,0.221482515335083,446.98788006006686
15.206098318099976,4752,312.5061998542812,99,0.220045804977417,449.90632750376784,0.22026491165161133,449.45878695643705
15.437424659729004,4851,314.23635139445315,99,0.2308487892150879,428.85215182029435,0.23132634162902832,427.9668251476677
15.666306734085083,4950,315.9647059144014,99,0.22651290893554688,437.06118324660235,0.2288820743560791,432.5371494404693
15.893223285675049,5049,317.6825688059632,99,0.22645306587219238,437.1766821469068,0.22691655158996582,436.2837320870768
16.12674307823181,5148,319.2213068086184,99,0.23299598693847656,424.9000221027039,0.2335197925567627,423.94693364561647
16.35310935974121,5247,320.85641235404995,99,0.2254638671875,439.09474824038983,0.22636628150939941,437.3442870549129
16.567175149917603,5346,322.6862728029159,99,0.21387457847595215,462.88811276900526,0.2140657901763916,462.4746435122742
16.791358470916748,5445,324.2739418273358,99,0.22368431091308594,442.5880366659561,0.2241833209991455,441.6028791025776
17.00556254386902,5544,326.0109735092984,99,0.2136068344116211,463.4683167918994,0.2142040729522705,462.1760858023434
17.22264552116394,5643,327.6500113217586,99,0.21682476997375488,456.5898998162583,0.21708297729492188,456.04681322157205
17.43745255470276,5742,329.291218541634,99,0.21318483352661133,464.385755601334,0.21480703353881836,460.87876346055236
17.66293978691101,5841,330.69240287669606,99,0.22528839111328125,439.4367570862542,0.22548723220825195,439.04924917685423
17.877050399780273,5940,332.26957843521035,99,0.2136218547821045,463.4357289940234,0.2141106128692627,462.37782739172314
18.096809148788452,6039,333.70523777692046,99,0.21927571296691895,451.48638971674734,0.2197587490081787,450.49400966655276
18.31054162979126,6138,335.2167360256275,99,0.21315503120422363,464.45068380838825,0.21373248100280762,463.19585837166005
18.549398183822632,6237,336.23732361513675,99,0.23831534385681152,415.415971115493,0.23885655403137207,414.47470596514205
18.76282024383545,6336,337.6891063102148,99,0.21322369575500488,464.30111648449946,0.21342206001281738,463.8695737172362
18.986016273498535,6435,338.93366082184593,99,0.22250580787658691,444.93220624115327,0.22319602966308594,443.5562771857562
19.205153703689575,6534,340.22117712834176,99,0.2168903350830078,456.45187445586697,0.21913743019104004,451.77129216899914
19.432253122329712,6633,341.33972824684867,99,0.22654438018798828,437.00046727201544,0.22709941864013672,435.93242374995276
19.646323204040527,6732,342.65953634599043,99,0.21383118629455566,462.9820453955019,0.21407008171081543,462.46537212863706
